noise_level,model,fold,sample_id,video_id,window_id,chunk_id,y_true,y_pred,prob_soft,prob_medium,prob_hard
low,mamba_ssm_v1,4,9,9,9_bite_0059,v9_c0054,medium,medium,0.3301335275173187,0.429121196269989,0.24074527621269226
low,mamba_ssm_v1,4,9,9,9_bite_0060,v9_c0054,medium,medium,0.3452419340610504,0.3983297646045685,0.2564283311367035
low,mamba_ssm_v1,4,9,9,9_bite_0061,v9_c0054,medium,medium,0.35230088233947754,0.37383607029914856,0.2738630175590515
low,mamba_ssm_v1,4,9,9,9_bite_0062,v9_c0054,medium,soft,0.3706328868865967,0.33672034740448,0.2926468551158905
low,mamba_ssm_v1,4,9,9,9_bite_0063,v9_c0054,medium,soft,0.36333003640174866,0.3488759994506836,0.28779399394989014
low,mamba_ssm_v1,4,9,9,9_bite_0064,v9_c0054,medium,medium,0.3494938611984253,0.3976856768131256,0.2528204321861267
low,mamba_ssm_v1,4,9,9,9_bite_0065,v9_c0054,medium,medium,0.3165431320667267,0.5137237310409546,0.16973312199115753
low,mamba_ssm_v1,4,9,9,9_bite_0066,v9_c0054,medium,medium,0.30218246579170227,0.47399917244911194,0.22381837666034698
low,mamba_ssm_v1,4,9,9,9_bite_0067,v9_c0054,medium,medium,0.3162480294704437,0.40246865153312683,0.28128331899642944
low,mamba_ssm_v1,4,9,9,9_bite_0068,v9_c0054,medium,medium,0.32978883385658264,0.3742879033088684,0.29592323303222656
low,mamba_ssm_v1,4,9,9,9_bite_0069,v9_c0054,medium,medium,0.3408960700035095,0.360344260931015,0.29875966906547546
low,mamba_ssm_v1,4,9,9,9_bite_0070,v9_c0054,medium,hard,0.3663775622844696,0.23390749096870422,0.399714857339859
low,mamba_ssm_v1,4,9,9,9_bite_0071,v9_c0054,medium,hard,0.33847060799598694,0.31527039408683777,0.3462589681148529
low,mamba_ssm_v1,4,9,9,9_bite_0072,v9_c0054,medium,medium,0.34216874837875366,0.4105033576488495,0.24732793867588043
low,mamba_ssm_v1,4,9,9,9_bite_0073,v9_c0054,medium,medium,0.3305492699146271,0.3816404640674591,0.2878102958202362
low,mamba_ssm_v1,4,9,9,9_bite_0074,v9_c0054,medium,medium,0.3421548008918762,0.37754926085472107,0.2802959382534027
low,mamba_ssm_v1,4,9,9,9_bite_0075,v9_c0054,medium,medium,0.3613799512386322,0.36742448806762695,0.2711956202983856
low,mamba_ssm_v1,4,9,9,9_bite_0076,v9_c0054,medium,soft,0.3562037944793701,0.330654114484787,0.3131420612335205
low,mamba_ssm_v1,4,9,9,9_bite_0077,v9_c0054,medium,soft,0.3703537881374359,0.3220893144607544,0.3075568675994873
low,mamba_ssm_v1,4,9,9,9_bite_0078,v9_c0054,medium,medium,0.314391165971756,0.3843327760696411,0.3012760281562805
low,mamba_ssm_v1,4,9,9,9_bite_0079,v9_c0054,medium,medium,0.2559534013271332,0.4671781063079834,0.2768685221672058
low,mamba_ssm_v1,4,9,9,9_bite_0080,v9_c0054,medium,medium,0.24721449613571167,0.46141454577445984,0.2913709580898285
low,mamba_ssm_v1,4,9,9,9_bite_0081,v9_c0054,medium,medium,0.29986050724983215,0.38598960638046265,0.3141498863697052
low,mamba_ssm_v1,4,9,9,9_bite_0082,v9_c0054,medium,soft,0.3620065748691559,0.3314167261123657,0.3065767288208008
low,mamba_ssm_v1,4,9,9,9_bite_0083,v9_c0054,medium,soft,0.36156338453292847,0.316201776266098,0.3222348392009735
low,mamba_ssm_v1,4,9,9,9_bite_0084,v9_c0054,medium,medium,0.3331924378871918,0.36231812834739685,0.304489403963089
low,mamba_ssm_v1,4,9,9,9_bite_0085,v9_c0054,medium,medium,0.3192250728607178,0.3999265432357788,0.28084835410118103
low,mamba_ssm_v1,4,9,9,9_bite_0086,v9_c0054,medium,medium,0.27268749475479126,0.507490873336792,0.21982163190841675
low,mamba_ssm_v1,4,9,9,9_bite_0087,v9_c0054,medium,medium,0.18474604189395905,0.5795723795890808,0.23568159341812134
low,mamba_ssm_v1,4,9,9,9_bite_0088,v9_c0054,medium,medium,0.3105667531490326,0.4007398784160614,0.288693368434906
low,mamba_ssm_v1,4,9,9,9_bite_0089,v9_c0054,medium,hard,0.3440627455711365,0.27752429246902466,0.37841296195983887
low,mamba_ssm_v1,4,9,9,9_bite_0090,v9_c0054,medium,hard,0.32041165232658386,0.3188450038433075,0.36074331402778625
low,mamba_ssm_v1,4,9,9,9_bite_0091,v9_c0054,medium,medium,0.339017391204834,0.3525570333003998,0.3084256052970886
low,mamba_ssm_v1,4,9,9,9_bite_0092,v9_c0054,medium,medium,0.33698418736457825,0.3736627399921417,0.2893531024456024
low,mamba_ssm_v1,4,9,9,9_bite_0093,v9_c0054,medium,medium,0.3335334360599518,0.4457966983318329,0.22066989541053772
low,mamba_ssm_v1,4,9,9,9_bite_0094,v9_c0054,medium,medium,0.33938276767730713,0.4375816881656647,0.2230355441570282
low,mamba_ssm_v1,4,9,9,9_bite_0095,v9_c0055,medium,medium,0.351386159658432,0.42241066694259644,0.22620323300361633
low,mamba_ssm_v1,4,9,9,9_bite_0096,v9_c0055,medium,medium,0.35585594177246094,0.38335466384887695,0.2607894241809845
low,mamba_ssm_v1,4,9,9,9_bite_0097,v9_c0055,medium,medium,0.353853315114975,0.3796842098236084,0.26646241545677185
low,mamba_ssm_v1,4,9,9,9_bite_0098,v9_c0055,medium,soft,0.3862990736961365,0.2987235486507416,0.3149773180484772
low,mamba_ssm_v1,4,9,9,9_bite_0099,v9_c0055,medium,soft,0.3700655996799469,0.31418463587760925,0.31574976444244385
low,mamba_ssm_v1,4,9,9,9_bite_0100,v9_c0055,medium,soft,0.37874385714530945,0.2732374966144562,0.348018616437912
low,mamba_ssm_v1,4,9,9,9_bite_0101,v9_c0055,medium,soft,0.36116692423820496,0.2966862618923187,0.3421468138694763
low,mamba_ssm_v1,4,9,9,9_bite_0102,v9_c0055,medium,soft,0.3587779402732849,0.32048508524894714,0.32073694467544556
low,mamba_ssm_v1,4,9,9,9_bite_0103,v9_c0055,medium,medium,0.35408520698547363,0.3787781000137329,0.2671366333961487
low,mamba_ssm_v1,4,9,9,9_bite_0104,v9_c0055,medium,soft,0.36863696575164795,0.36077266931533813,0.27059033513069153
low,mamba_ssm_v1,4,9,9,9_bite_0105,v9_c0055,medium,soft,0.34881988167762756,0.337013840675354,0.31416627764701843
low,mamba_ssm_v1,4,9,9,9_bite_0106,v9_c0055,medium,soft,0.366361528635025,0.32637032866477966,0.3072681128978729
low,mamba_ssm_v1,4,9,9,9_bite_0107,v9_c0055,medium,soft,0.3608325123786926,0.3294425308704376,0.30972498655319214
low,mamba_ssm_v1,4,9,9,9_bite_0108,v9_c0055,medium,soft,0.36640438437461853,0.3437292277812958,0.2898663580417633
low,mamba_ssm_v1,4,9,9,9_bite_0109,v9_c0055,medium,medium,0.35942915081977844,0.3767833113670349,0.26378753781318665
low,mamba_ssm_v1,4,9,9,9_bite_0110,v9_c0055,medium,soft,0.3715970516204834,0.35313621163368225,0.27526673674583435
low,mamba_ssm_v1,4,9,9,9_bite_0111,v9_c0055,medium,medium,0.36311885714530945,0.36441102623939514,0.272470086812973
low,mamba_ssm_v1,4,9,9,9_bite_0112,v9_c0055,medium,soft,0.36865246295928955,0.34442338347435,0.28692418336868286
low,mamba_ssm_v1,4,9,9,9_bite_0113,v9_c0055,medium,medium,0.35684970021247864,0.35977888107299805,0.2833714187145233
low,mamba_ssm_v1,4,9,9,9_bite_0114,v9_c0055,medium,soft,0.3803356885910034,0.29480108618736267,0.3248632252216339
low,mamba_ssm_v1,4,9,9,9_bite_0115,v9_c0055,medium,hard,0.344029039144516,0.3084771931171417,0.3474937677383423
low,mamba_ssm_v1,4,9,9,9_bite_0116,v9_c0055,medium,medium,0.3204191327095032,0.3720461428165436,0.30753472447395325
low,mamba_ssm_v1,4,9,9,9_bite_0117,v9_c0055,medium,hard,0.336775541305542,0.24399708211421967,0.4192274212837219
low,mamba_ssm_v1,4,9,9,9_bite_0118,v9_c0055,medium,soft,0.36661967635154724,0.3168557584285736,0.31652459502220154
low,mamba_ssm_v1,4,9,9,9_bite_0119,v9_c0055,medium,medium,0.3457041382789612,0.40105417370796204,0.2532416582107544
low,mamba_ssm_v1,4,9,9,9_bite_0120,v9_c0055,medium,medium,0.3405420780181885,0.36993077397346497,0.28952714800834656
low,mamba_ssm_v1,4,9,9,9_bite_0121,v9_c0055,medium,medium,0.3456200063228607,0.34866228699684143,0.30571773648262024
low,mamba_ssm_v1,4,9,9,9_bite_0122,v9_c0055,medium,soft,0.34712648391723633,0.32352590560913086,0.3293476104736328
low,mamba_ssm_v1,4,9,9,9_bite_0123,v9_c0055,medium,soft,0.3418042063713074,0.32803553342819214,0.3301602602005005
low,mamba_ssm_v1,4,9,9,9_bite_0124,v9_c0055,medium,medium,0.330824613571167,0.34134429693222046,0.32783105969429016
low,mamba_ssm_v1,4,9,9,9_bite_0125,v9_c0055,medium,medium,0.3247256577014923,0.3914629817008972,0.28381139039993286
low,mamba_ssm_v1,4,9,9,9_bite_0126,v9_c0055,medium,medium,0.3539121747016907,0.37448742985725403,0.2716004252433777
low,mamba_ssm_v1,4,9,9,9_bite_0127,v9_c0055,medium,soft,0.369549036026001,0.3384368419647217,0.2920141816139221
low,mamba_ssm_v1,4,9,9,9_bite_0128,v9_c0055,medium,soft,0.3618071377277374,0.337945818901062,0.3002470135688782
low,mamba_ssm_v1,4,9,9,9_bite_0129,v9_c0055,medium,soft,0.34515711665153503,0.31333214044570923,0.34151074290275574
low,mamba_ssm_v1,4,9,9,9_bite_0130,v9_c0055,medium,medium,0.33669355511665344,0.3367013931274414,0.32660502195358276
low,mamba_ssm_v1,4,9,9,9_bite_0131,v9_c0055,medium,medium,0.32418063282966614,0.45441076159477234,0.2214086651802063
low,mamba_ssm_v1,4,9,9,9_bite_0132,v9_c0055,medium,medium,0.3531370759010315,0.438943088054657,0.20791983604431152
low,mamba_ssm_v1,4,9,9,9_bite_0133,v9_c0055,medium,hard,0.353361040353775,0.2609885334968567,0.38565051555633545
low,mamba_ssm_v1,4,9,9,9_bite_0134,v9_c0055,medium,hard,0.32383784651756287,0.23990854620933533,0.4362536370754242
low,mamba_ssm_v1,4,9,9,9_bite_0135,v9_c0055,medium,hard,0.33802923560142517,0.28834354877471924,0.3736272156238556
low,mamba_ssm_v1,4,9,9,9_bite_0136,v9_c0055,medium,hard,0.33502623438835144,0.27946266531944275,0.3855111300945282
low,mamba_ssm_v1,4,9,9,9_bite_0137,v9_c0055,medium,hard,0.31555837392807007,0.2630513906478882,0.4213902950286865
low,mamba_ssm_v1,4,9,9,9_bite_0138,v9_c0055,medium,hard,0.296695351600647,0.29659193754196167,0.40671274065971375
low,mamba_ssm_v1,4,9,9,9_bite_0139,v9_c0055,medium,medium,0.330428808927536,0.3831460177898407,0.2864252030849457
low,mamba_ssm_v1,4,9,9,9_bite_0140,v9_c0055,medium,soft,0.34190160036087036,0.34145867824554443,0.3166397213935852
low,mamba_ssm_v1,4,9,9,9_bite_0141,v9_c0055,medium,soft,0.35525041818618774,0.2982028126716614,0.3465467095375061
low,mamba_ssm_v1,4,9,9,9_bite_0142,v9_c0055,medium,soft,0.3549146354198456,0.2944408655166626,0.3506444990634918
low,mamba_ssm_v1,4,9,9,9_bite_0143,v9_c0055,medium,hard,0.29194092750549316,0.3095631003379822,0.39849600195884705
low,mamba_ssm_v1,4,9,9,9_bite_0144,v9_c0055,medium,hard,0.3589867949485779,0.26336801052093506,0.37764522433280945
low,mamba_ssm_v1,4,9,9,9_bite_0145,v9_c0055,medium,soft,0.3451778292655945,0.3305583894252777,0.3242637813091278
low,mamba_ssm_v1,4,9,9,9_bite_0146,v9_c0055,medium,medium,0.34869715571403503,0.3873862624168396,0.26391658186912537
low,mamba_ssm_v1,4,9,9,9_bite_0147,v9_c0055,medium,medium,0.24288205802440643,0.5420597195625305,0.21505820751190186
low,mamba_ssm_v1,4,9,9,9_bite_0148,v9_c0055,medium,medium,0.2806012034416199,0.4469876289367676,0.27241119742393494
low,mamba_ssm_v1,4,9,9,9_bite_0149,v9_c0055,medium,medium,0.3042377531528473,0.40180450677871704,0.29395779967308044
low,mamba_ssm_v1,4,9,9,9_bite_0150,v9_c0055,medium,medium,0.28849002718925476,0.37598511576652527,0.33552485704421997
low,mamba_ssm_v1,4,9,9,9_bite_0151,v9_c0055,medium,medium,0.25753021240234375,0.4173274040222168,0.32514235377311707
low,mamba_ssm_v1,4,9,9,9_bite_0152,v9_c0055,medium,medium,0.23844993114471436,0.4483568072319031,0.31319326162338257
low,mamba_ssm_v1,4,9,9,9_bite_0153,v9_c0055,medium,medium,0.1954452097415924,0.4864766597747803,0.31807810068130493
low,mamba_ssm_v1,4,9,9,9_bite_0154,v9_c0055,medium,medium,0.15020370483398438,0.47613632678985596,0.37365999817848206
low,mamba_ssm_v1,4,9,9,9_bite_0155,v9_c0055,medium,medium,0.16244138777256012,0.4958154857158661,0.3417430818080902
low,mamba_ssm_v1,4,9,9,9_bite_0156,v9_c0055,medium,medium,0.33239462971687317,0.37453538179397583,0.2930699288845062
low,mamba_ssm_v1,4,9,9,9_bite_0157,v9_c0055,medium,medium,0.34476566314697266,0.364717960357666,0.29051637649536133
low,mamba_ssm_v1,4,9,9,9_bite_0158,v9_c0055,medium,medium,0.3226417303085327,0.443638414144516,0.2337198704481125
low,mamba_ssm_v1,4,9,9,9_bite_0159,v9_c0055,medium,medium,0.32528018951416016,0.4884708821773529,0.18624889850616455
low,mamba_ssm_v1,4,9,9,9_bite_0160,v9_c0055,medium,medium,0.3265250027179718,0.4366307258605957,0.23684430122375488
low,mamba_ssm_v1,4,9,9,9_bite_0161,v9_c0055,medium,medium,0.3244854509830475,0.39667579531669617,0.27883878350257874
low,mamba_ssm_v1,4,9,9,9_bite_0162,v9_c0055,medium,soft,0.34922894835472107,0.3369808793067932,0.3137902021408081
low,mamba_ssm_v1,4,9,9,9_bite_0163,v9_c0055,medium,medium,0.3322547674179077,0.3599780797958374,0.3077671229839325
low,mamba_ssm_v1,4,9,9,9_bite_0164,v9_c0055,medium,soft,0.3511214256286621,0.3213387429714203,0.32753986120224
low,mamba_ssm_v1,4,9,9,9_bite_0165,v9_c0055,medium,medium,0.35745319724082947,0.3606559634208679,0.2818908095359802
low,mamba_ssm_v1,4,9,9,9_bite_0166,v9_c0055,medium,medium,0.34875187277793884,0.3597482442855835,0.29149991273880005
low,mamba_ssm_v1,4,9,9,9_bite_0167,v9_c0055,medium,medium,0.32395124435424805,0.4543490409851074,0.22169966995716095
low,mamba_ssm_v1,4,9,9,9_bite_0168,v9_c0055,medium,medium,0.3494127690792084,0.4288581609725952,0.22172904014587402
low,mamba_ssm_v1,4,9,9,9_bite_0169,v9_c0055,medium,soft,0.36074766516685486,0.32224586606025696,0.3170064091682434
low,mamba_ssm_v1,4,9,9,9_bite_0170,v9_c0055,medium,soft,0.36168089509010315,0.32701021432876587,0.311308890581131
low,mamba_ssm_v1,4,9,9,9_bite_0171,v9_c0055,medium,soft,0.36405324935913086,0.32120463252067566,0.3147420883178711
low,mamba_ssm_v1,4,9,9,9_bite_0172,v9_c0055,medium,medium,0.35887497663497925,0.37384936213493347,0.2672756612300873
low,mamba_ssm_v1,4,9,9,9_bite_0173,v9_c0055,medium,medium,0.3432095944881439,0.3953949213027954,0.26139548420906067
low,mamba_ssm_v1,4,9,9,9_bite_0174,v9_c0055,medium,medium,0.3374992609024048,0.42247244715690613,0.24002835154533386
low,mamba_ssm_v1,4,9,9,9_bite_0175,v9_c0055,medium,medium,0.34623822569847107,0.38675248622894287,0.26700925827026367
low,mamba_ssm_v1,4,9,9,9_bite_0176,v9_c0055,medium,medium,0.3607371151447296,0.3638931214809418,0.2753698229789734
low,mamba_ssm_v1,4,9,9,9_bite_0177,v9_c0055,medium,medium,0.3517689108848572,0.3961244821548462,0.25210660696029663
low,mamba_ssm_v1,4,9,9,9_bite_0178,v9_c0055,medium,medium,0.35792645812034607,0.3986336290836334,0.24343989789485931
low,mamba_ssm_v1,4,9,9,9_bite_0179,v9_c0055,medium,soft,0.374809205532074,0.3581942021846771,0.2669965624809265
low,mamba_ssm_v1,4,9,9,9_bite_0180,v9_c0055,medium,medium,0.35335907340049744,0.3981627821922302,0.24847811460494995
low,mamba_ssm_v1,4,9,9,9_bite_0181,v9_c0055,medium,medium,0.35292237997055054,0.3985117971897125,0.24856580793857574
low,mamba_ssm_v1,4,9,9,9_bite_0182,v9_c0055,medium,soft,0.3658860921859741,0.3398263156414032,0.2942875623703003
low,mamba_ssm_v1,4,9,9,9_bite_0183,v9_c0055,medium,soft,0.3692379593849182,0.31307452917099,0.3176875114440918
low,mamba_ssm_v1,4,9,9,9_bite_0184,v9_c0055,medium,soft,0.3560732305049896,0.32132965326309204,0.32259711623191833
low,mamba_ssm_v1,4,9,9,9_bite_0185,v9_c0055,medium,soft,0.33953168988227844,0.3240065276622772,0.3364618122577667
low,mamba_ssm_v1,4,9,9,9_bite_0186,v9_c0055,medium,medium,0.31684550642967224,0.37690436840057373,0.30625012516975403
low,mamba_ssm_v1,4,9,9,9_bite_0187,v9_c0055,medium,medium,0.2888774275779724,0.42597678303718567,0.2851458191871643
low,mamba_ssm_v1,4,9,9,9_bite_0188,v9_c0055,medium,medium,0.3192618191242218,0.39386165142059326,0.28687652945518494
low,mamba_ssm_v1,4,9,9,9_bite_0189,v9_c0055,medium,medium,0.34848085045814514,0.3619445562362671,0.28957459330558777
low,mamba_ssm_v1,4,9,9,9_bite_0190,v9_c0056,soft,soft,0.36121293902397156,0.30845826864242554,0.3303288221359253
low,mamba_ssm_v1,4,9,9,9_bite_0191,v9_c0056,soft,medium,0.33004069328308105,0.4083203375339508,0.26163896918296814
low,mamba_ssm_v1,4,9,9,9_bite_0192,v9_c0056,soft,medium,0.3405345380306244,0.38610008358955383,0.2733653485774994
low,mamba_ssm_v1,4,9,9,9_bite_0193,v9_c0056,soft,hard,0.22361496090888977,0.34973767399787903,0.4266473948955536
low,mamba_ssm_v1,4,9,9,9_bite_0194,v9_c0056,soft,medium,0.29986336827278137,0.37612345814704895,0.3240131735801697
low,mamba_ssm_v1,4,9,9,9_bite_0195,v9_c0056,soft,hard,0.29973897337913513,0.33614107966423035,0.36411991715431213
low,mamba_ssm_v1,4,9,9,9_bite_0196,v9_c0056,soft,hard,0.2895640432834625,0.3277193307876587,0.3827166259288788
low,mamba_ssm_v1,4,9,9,9_bite_0197,v9_c0056,soft,medium,0.32456082105636597,0.39744362235069275,0.2779955565929413
low,mamba_ssm_v1,4,9,9,9_bite_0198,v9_c0056,soft,soft,0.37736979126930237,0.329431414604187,0.2931987941265106
low,mamba_ssm_v1,4,9,9,9_bite_0199,v9_c0056,soft,soft,0.3656560778617859,0.32891255617141724,0.30543142557144165
low,mamba_ssm_v1,4,9,9,9_bite_0200,v9_c0056,soft,medium,0.3582899272441864,0.433029443025589,0.20868068933486938
low,mamba_ssm_v1,4,9,9,9_bite_0201,v9_c0056,soft,soft,0.3657383918762207,0.3596545159816742,0.2746070921421051
low,mamba_ssm_v1,4,9,9,9_bite_0202,v9_c0056,soft,soft,0.3641519844532013,0.3531203269958496,0.2827276289463043
low,mamba_ssm_v1,4,9,9,9_bite_0203,v9_c0056,soft,medium,0.34378087520599365,0.40967682003974915,0.24654236435890198
low,mamba_ssm_v1,4,9,9,9_bite_0204,v9_c0056,soft,soft,0.3559515178203583,0.34212300181388855,0.3019254505634308
low,mamba_ssm_v1,4,9,9,9_bite_0205,v9_c0056,soft,soft,0.35608813166618347,0.3377832770347595,0.306128591299057
low,mamba_ssm_v1,4,9,9,9_bite_0206,v9_c0056,soft,medium,0.3174040913581848,0.4419557750225067,0.24064011871814728
low,mamba_ssm_v1,4,9,9,9_bite_0207,v9_c0056,soft,soft,0.3446516692638397,0.3302455246448517,0.3251027464866638
low,mamba_ssm_v1,4,9,9,9_bite_0208,v9_c0056,soft,soft,0.35413658618927,0.3241470754146576,0.3217163383960724
low,mamba_ssm_v1,4,9,9,9_bite_0209,v9_c0056,soft,medium,0.3487332761287689,0.353806734085083,0.2974599599838257
low,mamba_ssm_v1,4,9,9,9_bite_0210,v9_c0056,soft,soft,0.3633997440338135,0.3167589008808136,0.3198413550853729
low,mamba_ssm_v1,4,9,9,9_bite_0211,v9_c0056,soft,soft,0.35757094621658325,0.3151402175426483,0.32728883624076843
low,mamba_ssm_v1,4,9,9,9_bite_0212,v9_c0056,soft,medium,0.3351363241672516,0.3704981803894043,0.29436546564102173
low,mamba_ssm_v1,4,9,9,9_bite_0213,v9_c0056,soft,medium,0.3245481550693512,0.3481285572052002,0.327323317527771
low,mamba_ssm_v1,4,9,9,9_bite_0214,v9_c0056,soft,hard,0.27852877974510193,0.30110037326812744,0.42037084698677063
low,mamba_ssm_v1,4,9,9,9_bite_0215,v9_c0056,soft,medium,0.2802889347076416,0.39959657192230225,0.3201144337654114
low,mamba_ssm_v1,4,9,9,9_bite_0216,v9_c0056,soft,medium,0.33771589398384094,0.42108818888664246,0.2411959320306778
low,mamba_ssm_v1,4,9,9,9_bite_0217,v9_c0056,soft,medium,0.31110092997550964,0.4487946331501007,0.24010443687438965
low,mamba_ssm_v1,4,9,9,9_bite_0218,v9_c0056,soft,medium,0.30253392457962036,0.44327476620674133,0.2541912794113159
low,mamba_ssm_v1,4,9,9,9_bite_0219,v9_c0056,soft,medium,0.3019454777240753,0.41281771659851074,0.28523677587509155
low,mamba_ssm_v1,4,9,9,9_bite_0220,v9_c0056,soft,medium,0.3246563971042633,0.38852524757385254,0.28681841492652893
low,mamba_ssm_v1,4,9,9,9_bite_0221,v9_c0056,soft,medium,0.332685649394989,0.34792599081993103,0.31938835978507996
low,mamba_ssm_v1,4,9,9,9_bite_0222,v9_c0056,soft,hard,0.24867241084575653,0.33191514015197754,0.41941240429878235
low,mamba_ssm_v1,4,9,9,9_bite_0223,v9_c0056,soft,medium,0.31251752376556396,0.42408081889152527,0.263401597738266
low,mamba_ssm_v1,4,9,9,9_bite_0224,v9_c0056,soft,medium,0.2899182140827179,0.4243561923503876,0.28572556376457214
low,mamba_ssm_v1,4,9,9,9_bite_0225,v9_c0056,soft,medium,0.29369282722473145,0.387319415807724,0.31898775696754456
low,mamba_ssm_v1,4,9,9,9_bite_0226,v9_c0056,soft,medium,0.30019158124923706,0.42282527685165405,0.27698320150375366
low,mamba_ssm_v1,4,9,9,9_bite_0227,v9_c0056,soft,medium,0.3248879015445709,0.4218360483646393,0.2532760798931122
low,mamba_ssm_v1,4,9,9,9_bite_0228,v9_c0056,soft,medium,0.3353942632675171,0.3989950716495514,0.2656106948852539
low,mamba_ssm_v1,4,9,9,9_bite_0229,v9_c0056,soft,medium,0.3244282603263855,0.3879498243331909,0.28762194514274597
low,mamba_ssm_v1,4,9,9,9_bite_0230,v9_c0056,soft,medium,0.32500728964805603,0.4142489433288574,0.26074379682540894
low,mamba_ssm_v1,4,9,9,9_bite_0231,v9_c0056,soft,medium,0.3491167426109314,0.3548377454280853,0.2960455119609833
low,mamba_ssm_v1,4,9,9,9_bite_0232,v9_c0056,soft,medium,0.30955812335014343,0.43946656584739685,0.25097525119781494
low,mamba_ssm_v1,4,9,9,9_bite_0233,v9_c0056,soft,medium,0.22883640229701996,0.5476459264755249,0.22351771593093872
low,mamba_ssm_v1,4,9,9,9_bite_0234,v9_c0056,soft,medium,0.3354227542877197,0.4002246558666229,0.26435256004333496
low,mamba_ssm_v1,4,9,9,9_bite_0235,v9_c0056,soft,soft,0.36170563101768494,0.3513033986091614,0.2869909405708313
low,mamba_ssm_v1,4,9,9,9_bite_0236,v9_c0056,soft,medium,0.3305165469646454,0.4570869505405426,0.21239647269248962
low,mamba_ssm_v1,4,9,9,9_bite_0237,v9_c0056,soft,medium,0.347691148519516,0.3657434284687042,0.2865653932094574
low,mamba_ssm_v1,4,9,9,9_bite_0238,v9_c0056,soft,medium,0.3503456115722656,0.35902896523475647,0.2906253933906555
low,mamba_ssm_v1,4,9,9,9_bite_0239,v9_c0056,soft,medium,0.3132369816303253,0.4550384283065796,0.2317245751619339
low,mamba_ssm_v1,4,9,9,9_bite_0240,v9_c0056,soft,medium,0.32826006412506104,0.4560137391090393,0.21572615206241608
low,mamba_ssm_v1,4,9,9,9_bite_0241,v9_c0056,soft,medium,0.31962665915489197,0.4475478231906891,0.23282553255558014
low,mamba_ssm_v1,4,9,9,9_bite_0242,v9_c0056,soft,medium,0.3374614119529724,0.4152681529521942,0.24727046489715576
low,mamba_ssm_v1,4,9,9,9_bite_0243,v9_c0056,soft,medium,0.33765995502471924,0.3912408947944641,0.27109912037849426
low,mamba_ssm_v1,4,9,9,9_bite_0244,v9_c0056,soft,medium,0.3541732132434845,0.36802375316619873,0.27780309319496155
low,mamba_ssm_v1,4,9,9,9_bite_0245,v9_c0056,soft,medium,0.34326496720314026,0.4171530306339264,0.23958203196525574
low,mamba_ssm_v1,4,9,9,9_bite_0246,v9_c0056,soft,medium,0.3560534417629242,0.3622663915157318,0.2816801965236664
low,mamba_ssm_v1,4,9,9,9_bite_0247,v9_c0056,soft,medium,0.34857308864593506,0.395729660987854,0.2556972801685333
low,mamba_ssm_v1,4,9,9,9_bite_0248,v9_c0056,soft,medium,0.30942344665527344,0.46993955969810486,0.2206369936466217
low,mamba_ssm_v1,4,9,9,9_bite_0249,v9_c0056,soft,soft,0.3489939570426941,0.3430693745613098,0.3079366385936737
low,mamba_ssm_v1,4,9,9,9_bite_0250,v9_c0056,soft,medium,0.3202209770679474,0.3931270241737366,0.28665199875831604
low,mamba_ssm_v1,4,9,9,9_bite_0251,v9_c0056,soft,medium,0.2947925329208374,0.40764671564102173,0.29756078124046326
low,mamba_ssm_v1,4,9,9,9_bite_0252,v9_c0056,soft,medium,0.3093464970588684,0.39090612530708313,0.2997473180294037
low,mamba_ssm_v1,4,9,9,9_bite_0253,v9_c0056,soft,hard,0.3332975208759308,0.33043333888053894,0.33626917004585266
low,mamba_ssm_v1,4,9,9,9_bite_0254,v9_c0056,soft,medium,0.32722315192222595,0.4129111170768738,0.25986579060554504
low,mamba_ssm_v1,4,9,9,9_bite_0255,v9_c0056,soft,soft,0.3438486158847809,0.3333548605442047,0.3227965235710144
low,mamba_ssm_v1,4,9,9,9_bite_0256,v9_c0056,soft,soft,0.3447708487510681,0.31644901633262634,0.33878016471862793
low,mamba_ssm_v1,4,9,9,9_bite_0257,v9_c0056,soft,medium,0.32543402910232544,0.3875308632850647,0.28703513741493225
low,mamba_ssm_v1,4,9,9,9_bite_0258,v9_c0056,soft,hard,0.3396424651145935,0.3199482858181,0.34040921926498413
low,mamba_ssm_v1,4,9,9,9_bite_0259,v9_c0056,soft,hard,0.32250672578811646,0.32973453402519226,0.34775876998901367
low,mamba_ssm_v1,4,9,9,9_bite_0260,v9_c0056,soft,medium,0.3454497158527374,0.37337398529052734,0.28117635846138
low,mamba_ssm_v1,4,9,9,9_bite_0261,v9_c0056,soft,soft,0.3663594722747803,0.3131950795650482,0.3204454481601715
low,mamba_ssm_v1,4,9,9,9_bite_0262,v9_c0056,soft,medium,0.32583314180374146,0.38041186332702637,0.29375502467155457
low,mamba_ssm_v1,4,9,9,9_bite_0263,v9_c0056,soft,medium,0.2930527627468109,0.4557504653930664,0.2511967420578003
low,mamba_ssm_v1,4,9,9,9_bite_0264,v9_c0056,soft,medium,0.32957202196121216,0.43465131521224976,0.2357766479253769
low,mamba_ssm_v1,4,9,9,9_bite_0265,v9_c0056,soft,medium,0.26585546135902405,0.43432945013046265,0.2998151183128357
low,mamba_ssm_v1,4,9,9,9_bite_0266,v9_c0056,soft,medium,0.2451695203781128,0.5339186787605286,0.22091178596019745
