noise_level,model,fold,sample_id,video_id,window_id,chunk_id,y_true,y_pred,prob_soft,prob_medium,prob_hard
low,mamba_ssm_v1,3,14,14,14_bite_0081,v14_c0088,soft,medium,0.3068890869617462,0.35044345259666443,0.34266746044158936
low,mamba_ssm_v1,3,14,14,14_bite_0082,v14_c0088,soft,soft,0.45448777079582214,0.3170831799507141,0.22842900454998016
low,mamba_ssm_v1,3,14,14,14_bite_0083,v14_c0088,soft,soft,0.48688241839408875,0.30179402232170105,0.21132351458072662
low,mamba_ssm_v1,3,14,14,14_bite_0084,v14_c0088,soft,soft,0.49918606877326965,0.2948428690433502,0.2059711068868637
low,mamba_ssm_v1,3,14,14,14_bite_0085,v14_c0088,soft,soft,0.37530723214149475,0.3710274398326874,0.25366535782814026
low,mamba_ssm_v1,3,14,14,14_bite_0086,v14_c0088,soft,hard,0.2713658809661865,0.31994011998176575,0.40869399905204773
low,mamba_ssm_v1,3,14,14,14_bite_0087,v14_c0088,soft,hard,0.3817453682422638,0.22331340610980988,0.39494121074676514
low,mamba_ssm_v1,3,14,14,14_bite_0088,v14_c0088,soft,soft,0.5287792682647705,0.2357235699892044,0.23549717664718628
low,mamba_ssm_v1,3,14,14,14_bite_0089,v14_c0088,soft,soft,0.5224514007568359,0.23559685051441193,0.24195168912410736
low,mamba_ssm_v1,3,14,14,14_bite_0090,v14_c0088,soft,hard,0.32798057794570923,0.3211183547973633,0.3509010374546051
low,mamba_ssm_v1,3,14,14,14_bite_0091,v14_c0088,soft,soft,0.38932088017463684,0.3345296382904053,0.2761494517326355
low,mamba_ssm_v1,3,14,14,14_bite_0092,v14_c0088,soft,soft,0.4559309482574463,0.31349438428878784,0.23057463765144348
low,mamba_ssm_v1,3,14,14,14_bite_0093,v14_c0088,soft,soft,0.49660006165504456,0.3040199875831604,0.19937998056411743
low,mamba_ssm_v1,3,14,14,14_bite_0094,v14_c0088,soft,soft,0.4008193910121918,0.3704753816127777,0.22870519757270813
low,mamba_ssm_v1,3,14,14,14_bite_0095,v14_c0088,soft,soft,0.3875903785228729,0.3677998185157776,0.24460984766483307
low,mamba_ssm_v1,3,14,14,14_bite_0096,v14_c0088,soft,medium,0.3064470887184143,0.386612206697464,0.3069406747817993
low,mamba_ssm_v1,3,14,14,14_bite_0097,v14_c0088,soft,medium,0.33463412523269653,0.4010727107524872,0.26429319381713867
low,mamba_ssm_v1,3,14,14,14_bite_0098,v14_c0088,soft,medium,0.3134053647518158,0.39080312848091125,0.29579153656959534
low,mamba_ssm_v1,3,14,14,14_bite_0099,v14_c0088,soft,soft,0.3773748278617859,0.370017409324646,0.2526077926158905
low,mamba_ssm_v1,3,14,14,14_bite_0100,v14_c0088,soft,soft,0.4002605676651001,0.3499811291694641,0.24975831806659698
low,mamba_ssm_v1,3,14,14,14_bite_0101,v14_c0088,soft,soft,0.40355801582336426,0.25006023049354553,0.34638169407844543
low,mamba_ssm_v1,3,14,14,14_bite_0102,v14_c0088,soft,soft,0.34622693061828613,0.31431305408477783,0.33946001529693604
low,mamba_ssm_v1,3,14,14,14_bite_0103,v14_c0088,soft,hard,0.27570798993110657,0.3253064751625061,0.3989855945110321
low,mamba_ssm_v1,3,14,14,14_bite_0104,v14_c0088,soft,hard,0.303635835647583,0.30172795057296753,0.3946361839771271
low,mamba_ssm_v1,3,14,14,14_bite_0105,v14_c0088,soft,medium,0.2840111553668976,0.3827362656593323,0.33325260877609253
low,mamba_ssm_v1,3,14,14,14_bite_0106,v14_c0088,soft,medium,0.3359706401824951,0.3480973243713379,0.3159320056438446
low,mamba_ssm_v1,3,14,14,14_bite_0107,v14_c0088,soft,soft,0.42431095242500305,0.3184471130371094,0.25724199414253235
low,mamba_ssm_v1,3,14,14,14_bite_0108,v14_c0088,soft,soft,0.5146165490150452,0.27740606665611267,0.20797741413116455
low,mamba_ssm_v1,3,14,14,14_bite_0109,v14_c0088,soft,soft,0.42091429233551025,0.326314240694046,0.25277140736579895
low,mamba_ssm_v1,3,14,14,14_bite_0110,v14_c0088,soft,hard,0.32659611105918884,0.26746222376823425,0.4059416353702545
low,mamba_ssm_v1,3,14,14,14_bite_0111,v14_c0088,soft,soft,0.39294371008872986,0.22710207104682922,0.3799542188644409
low,mamba_ssm_v1,3,14,14,14_bite_0112,v14_c0088,soft,hard,0.2897321879863739,0.2926306128501892,0.4176371991634369
low,mamba_ssm_v1,3,14,14,14_bite_0113,v14_c0088,soft,soft,0.3871411383152008,0.33237603306770325,0.28048282861709595
low,mamba_ssm_v1,3,14,14,14_bite_0114,v14_c0088,soft,soft,0.6393743753433228,0.17469622194766998,0.18592935800552368
low,mamba_ssm_v1,3,14,14,14_bite_0115,v14_c0088,soft,soft,0.5803616046905518,0.24647332727909088,0.17316514253616333
low,mamba_ssm_v1,3,14,14,14_bite_0116,v14_c0088,soft,hard,0.3286180794239044,0.3135232627391815,0.35785865783691406
low,mamba_ssm_v1,3,14,14,14_bite_0117,v14_c0088,soft,hard,0.29873600602149963,0.32238784432411194,0.3788762092590332
low,mamba_ssm_v1,3,14,14,14_bite_0118,v14_c0088,soft,soft,0.41290831565856934,0.32652410864830017,0.2605675756931305
low,mamba_ssm_v1,3,14,14,14_bite_0119,v14_c0088,soft,soft,0.43348228931427,0.31997716426849365,0.24654050171375275
low,mamba_ssm_v1,3,14,14,14_bite_0120,v14_c0088,soft,soft,0.42083311080932617,0.32623159885406494,0.2529352605342865
low,mamba_ssm_v1,3,14,14,14_bite_0121,v14_c0088,soft,medium,0.3362271785736084,0.3773513436317444,0.28642144799232483
low,mamba_ssm_v1,3,14,14,14_bite_0122,v14_c0088,soft,medium,0.3199983835220337,0.38596194982528687,0.29403966665267944
low,mamba_ssm_v1,3,14,14,14_bite_0123,v14_c0088,soft,soft,0.4215564727783203,0.3775661289691925,0.20087741315364838
low,mamba_ssm_v1,3,14,14,14_bite_0124,v14_c0088,soft,soft,0.4083133339881897,0.30418863892555237,0.2874980866909027
low,mamba_ssm_v1,3,14,14,14_bite_0125,v14_c0088,soft,soft,0.36614590883255005,0.2685282528400421,0.3653258681297302
low,mamba_ssm_v1,3,14,14,14_bite_0126,v14_c0088,soft,hard,0.3216245174407959,0.32202014327049255,0.35635536909103394
low,mamba_ssm_v1,3,14,14,14_bite_0127,v14_c0088,soft,medium,0.27475959062576294,0.3928016722202301,0.33243876695632935
low,mamba_ssm_v1,3,14,14,14_bite_0128,v14_c0088,soft,medium,0.23704059422016144,0.39775800704956055,0.3652014136314392
low,mamba_ssm_v1,3,14,14,14_bite_0129,v14_c0088,soft,medium,0.2549383342266083,0.3908149003982544,0.35424673557281494
low,mamba_ssm_v1,3,14,14,14_bite_0130,v14_c0088,soft,medium,0.30654048919677734,0.37504032254219055,0.3184191584587097
low,mamba_ssm_v1,3,14,14,14_bite_0131,v14_c0088,soft,soft,0.5004627108573914,0.2733446955680847,0.22619260847568512
low,mamba_ssm_v1,3,14,14,14_bite_0132,v14_c0088,soft,hard,0.25961995124816895,0.35071972012519836,0.3896602690219879
low,mamba_ssm_v1,3,14,14,14_bite_0133,v14_c0088,soft,soft,0.4311761260032654,0.3549440801143646,0.21387983858585358
low,mamba_ssm_v1,3,14,14,14_bite_0134,v14_c0088,soft,soft,0.4602692723274231,0.3550008237361908,0.1847299486398697
low,mamba_ssm_v1,3,14,14,14_bite_0135,v14_c0088,soft,soft,0.37696871161460876,0.3146589398384094,0.3083723187446594
low,mamba_ssm_v1,3,14,14,14_bite_0136,v14_c0088,soft,hard,0.2798588275909424,0.33444690704345703,0.3856942653656006
low,mamba_ssm_v1,3,14,14,14_bite_0137,v14_c0088,soft,hard,0.2827709913253784,0.3434990644454956,0.373729944229126
low,mamba_ssm_v1,3,14,14,14_bite_0138,v14_c0088,soft,hard,0.2312045693397522,0.34913772344589233,0.4196576476097107
low,mamba_ssm_v1,3,14,14,14_bite_0139,v14_c0088,soft,medium,0.3636973202228546,0.37481242418289185,0.2614902853965759
low,mamba_ssm_v1,3,14,14,14_bite_0140,v14_c0088,soft,hard,0.2806985080242157,0.3249001204967499,0.3944014012813568
low,mamba_ssm_v1,3,14,14,14_bite_0141,v14_c0088,soft,hard,0.3417299687862396,0.316341370344162,0.3419286608695984
low,mamba_ssm_v1,3,14,14,14_bite_0142,v14_c0088,soft,soft,0.34000715613365173,0.335232138633728,0.32476067543029785
low,mamba_ssm_v1,3,14,14,14_bite_0143,v14_c0088,soft,soft,0.35544246435165405,0.31086957454681396,0.3336879312992096
low,mamba_ssm_v1,3,14,14,14_bite_0144,v14_c0088,soft,soft,0.39451155066490173,0.2952101528644562,0.3102783262729645
low,mamba_ssm_v1,3,14,14,14_bite_0145,v14_c0088,soft,medium,0.27854669094085693,0.38289979100227356,0.3385534882545471
low,mamba_ssm_v1,3,14,14,14_bite_0146,v14_c0088,soft,soft,0.4124926030635834,0.3553161025047302,0.2321913242340088
low,mamba_ssm_v1,3,14,14,14_bite_0147,v14_c0088,soft,hard,0.37227025628089905,0.24832813441753387,0.3794015944004059
low,mamba_ssm_v1,3,14,14,14_bite_0148,v14_c0088,soft,hard,0.2407727837562561,0.3522626459598541,0.40696460008621216
low,mamba_ssm_v1,3,14,14,14_bite_0149,v14_c0088,soft,hard,0.21688182651996613,0.3448547422885895,0.4382634162902832
low,mamba_ssm_v1,3,14,14,14_bite_0150,v14_c0088,soft,hard,0.32036149501800537,0.3353394567966461,0.34429898858070374
low,mamba_ssm_v1,3,14,14,14_bite_0151,v14_c0088,soft,soft,0.36499136686325073,0.3088213801383972,0.32618728280067444
low,mamba_ssm_v1,3,14,14,14_bite_0152,v14_c0088,soft,soft,0.3461867570877075,0.32422173023223877,0.32959145307540894
low,mamba_ssm_v1,3,14,14,14_bite_0153,v14_c0088,soft,hard,0.2567964494228363,0.3502313792705536,0.3929722011089325
low,mamba_ssm_v1,3,14,14,14_bite_0154,v14_c0088,soft,medium,0.26873698830604553,0.37848812341690063,0.35277485847473145
low,mamba_ssm_v1,3,14,14,14_bite_0155,v14_c0088,soft,hard,0.2707264721393585,0.33185839653015137,0.3974151015281677
low,mamba_ssm_v1,3,14,14,14_bite_0156,v14_c0088,soft,hard,0.2860233783721924,0.35106125473976135,0.3629153370857239
low,mamba_ssm_v1,3,14,14,14_bite_0157,v14_c0088,soft,medium,0.3153635561466217,0.3664413094520569,0.318195104598999
low,mamba_ssm_v1,3,14,14,14_bite_0158,v14_c0088,soft,hard,0.2393970489501953,0.32636767625808716,0.4342353045940399
low,mamba_ssm_v1,3,14,14,14_bite_0159,v14_c0088,soft,hard,0.2566353976726532,0.3347090780735016,0.40865546464920044
low,mamba_ssm_v1,3,14,14,14_bite_0160,v14_c0088,soft,medium,0.3401676118373871,0.3620803654193878,0.2977519929409027
low,mamba_ssm_v1,3,14,14,14_bite_0161,v14_c0088,soft,hard,0.26347726583480835,0.3588767349720001,0.37764593958854675
low,mamba_ssm_v1,3,14,14,14_bite_0162,v14_c0089,medium,medium,0.3413197994232178,0.38071209192276,0.2779681086540222
low,mamba_ssm_v1,3,14,14,14_bite_0163,v14_c0089,medium,soft,0.4848550856113434,0.309299111366272,0.20584586262702942
low,mamba_ssm_v1,3,14,14,14_bite_0164,v14_c0089,medium,soft,0.46504664421081543,0.2247328907251358,0.31022050976753235
low,mamba_ssm_v1,3,14,14,14_bite_0165,v14_c0089,medium,hard,0.1666942685842514,0.2356795221567154,0.5976262092590332
low,mamba_ssm_v1,3,14,14,14_bite_0166,v14_c0089,medium,hard,0.23860643804073334,0.3450731933116913,0.4163203537464142
low,mamba_ssm_v1,3,14,14,14_bite_0167,v14_c0089,medium,hard,0.2566232979297638,0.36224421858787537,0.3811325132846832
low,mamba_ssm_v1,3,14,14,14_bite_0168,v14_c0089,medium,hard,0.13350504636764526,0.28508079051971436,0.5814141035079956
low,mamba_ssm_v1,3,14,14,14_bite_0169,v14_c0089,medium,hard,0.23198334872722626,0.27467647194862366,0.49334028363227844
low,mamba_ssm_v1,3,14,14,14_bite_0170,v14_c0089,medium,hard,0.3084491193294525,0.3421274721622467,0.34942346811294556
low,mamba_ssm_v1,3,14,14,14_bite_0171,v14_c0089,medium,hard,0.29482659697532654,0.3373727798461914,0.36780068278312683
low,mamba_ssm_v1,3,14,14,14_bite_0172,v14_c0089,medium,soft,0.3832392394542694,0.3308909237384796,0.28586986660957336
low,mamba_ssm_v1,3,14,14,14_bite_0173,v14_c0089,medium,medium,0.33833086490631104,0.3423171639442444,0.31935200095176697
low,mamba_ssm_v1,3,14,14,14_bite_0174,v14_c0089,medium,soft,0.3842421770095825,0.3471171259880066,0.2686406373977661
low,mamba_ssm_v1,3,14,14,14_bite_0175,v14_c0089,medium,hard,0.2523754835128784,0.35538244247436523,0.3922420144081116
low,mamba_ssm_v1,3,14,14,14_bite_0176,v14_c0089,medium,medium,0.3034636974334717,0.3911629915237427,0.30537331104278564
low,mamba_ssm_v1,3,14,14,14_bite_0177,v14_c0089,medium,hard,0.30515971779823303,0.33709055185317993,0.35774973034858704
low,mamba_ssm_v1,3,14,14,14_bite_0178,v14_c0089,medium,soft,0.5130795240402222,0.17747126519680023,0.3094491958618164
low,mamba_ssm_v1,3,14,14,14_bite_0179,v14_c0089,medium,soft,0.5779796242713928,0.18160739541053772,0.24041302502155304
low,mamba_ssm_v1,3,14,14,14_bite_0180,v14_c0089,medium,soft,0.5263333320617676,0.26816341280937195,0.2055031955242157
low,mamba_ssm_v1,3,14,14,14_bite_0181,v14_c0089,medium,soft,0.44725966453552246,0.32934215664863586,0.22339817881584167
low,mamba_ssm_v1,3,14,14,14_bite_0182,v14_c0089,medium,soft,0.4914945065975189,0.3153754472732544,0.19313007593154907
low,mamba_ssm_v1,3,14,14,14_bite_0183,v14_c0089,medium,soft,0.45552918314933777,0.3395400941371918,0.20493069291114807
low,mamba_ssm_v1,3,14,14,14_bite_0184,v14_c0089,medium,soft,0.4484182298183441,0.3538311719894409,0.19775065779685974
low,mamba_ssm_v1,3,14,14,14_bite_0185,v14_c0089,medium,hard,0.2721165418624878,0.3361442983150482,0.3917391300201416
low,mamba_ssm_v1,3,14,14,14_bite_0186,v14_c0089,medium,hard,0.24196547269821167,0.3128179609775543,0.4452165961265564
low,mamba_ssm_v1,3,14,14,14_bite_0187,v14_c0089,medium,hard,0.3365933895111084,0.3003328740596771,0.3630737066268921
low,mamba_ssm_v1,3,14,14,14_bite_0188,v14_c0089,medium,soft,0.36801451444625854,0.29809656739234924,0.3338889479637146
low,mamba_ssm_v1,3,14,14,14_bite_0189,v14_c0089,medium,soft,0.37203335762023926,0.2659718692302704,0.3619947135448456
low,mamba_ssm_v1,3,14,14,14_bite_0190,v14_c0089,medium,soft,0.37137728929519653,0.26036536693573,0.3682572841644287
low,mamba_ssm_v1,3,14,14,14_bite_0191,v14_c0089,medium,hard,0.2733231484889984,0.33973202109336853,0.3869447708129883
low,mamba_ssm_v1,3,14,14,14_bite_0192,v14_c0089,medium,hard,0.21357952058315277,0.35138028860092163,0.4350402057170868
low,mamba_ssm_v1,3,14,14,14_bite_0193,v14_c0089,medium,medium,0.3004996180534363,0.3529866933822632,0.3465137183666229
low,mamba_ssm_v1,3,14,14,14_bite_0194,v14_c0089,medium,medium,0.2877624034881592,0.36181873083114624,0.3504188656806946
low,mamba_ssm_v1,3,14,14,14_bite_0195,v14_c0089,medium,hard,0.23590445518493652,0.31896066665649414,0.44513484835624695
low,mamba_ssm_v1,3,14,14,14_bite_0196,v14_c0089,medium,hard,0.2117934226989746,0.332063764333725,0.456142783164978
low,mamba_ssm_v1,3,14,14,14_bite_0197,v14_c0089,medium,hard,0.256785124540329,0.30275505781173706,0.44045984745025635
low,mamba_ssm_v1,3,14,14,14_bite_0198,v14_c0089,medium,hard,0.21369141340255737,0.36490553617477417,0.42140308022499084
low,mamba_ssm_v1,3,14,14,14_bite_0199,v14_c0089,medium,hard,0.15847468376159668,0.2951684296131134,0.5463569164276123
low,mamba_ssm_v1,3,14,14,14_bite_0200,v14_c0089,medium,hard,0.15424063801765442,0.22981902956962585,0.6159403920173645
low,mamba_ssm_v1,3,14,14,14_bite_0201,v14_c0089,medium,hard,0.2085041105747223,0.2817251682281494,0.5097707509994507
low,mamba_ssm_v1,3,14,14,14_bite_0202,v14_c0089,medium,medium,0.3163478672504425,0.3558715283870697,0.3277806043624878
low,mamba_ssm_v1,3,14,14,14_bite_0203,v14_c0089,medium,medium,0.33903399109840393,0.3878033757209778,0.2731626629829407
low,mamba_ssm_v1,3,14,14,14_bite_0204,v14_c0089,medium,soft,0.4924643337726593,0.22888843715190887,0.2786472737789154
low,mamba_ssm_v1,3,14,14,14_bite_0205,v14_c0089,medium,hard,0.3632430136203766,0.22996436059474945,0.40679264068603516
low,mamba_ssm_v1,3,14,14,14_bite_0206,v14_c0089,medium,hard,0.33121663331985474,0.2030840814113617,0.4656992554664612
low,mamba_ssm_v1,3,14,14,14_bite_0207,v14_c0089,medium,hard,0.3418634533882141,0.23057712614536285,0.42755937576293945
low,mamba_ssm_v1,3,14,14,14_bite_0208,v14_c0089,medium,hard,0.36809781193733215,0.2126656323671341,0.41923654079437256
low,mamba_ssm_v1,3,14,14,14_bite_0209,v14_c0089,medium,soft,0.5306087732315063,0.21684369444847107,0.25254756212234497
low,mamba_ssm_v1,3,14,14,14_bite_0210,v14_c0089,medium,soft,0.5412378311157227,0.22570714354515076,0.23305505514144897
low,mamba_ssm_v1,3,14,14,14_bite_0211,v14_c0089,medium,soft,0.6481862664222717,0.1587573140859604,0.1930564045906067
low,mamba_ssm_v1,3,14,14,14_bite_0212,v14_c0089,medium,soft,0.7481556534767151,0.1371946930885315,0.11464966833591461
low,mamba_ssm_v1,3,14,14,14_bite_0213,v14_c0089,medium,soft,0.7209193110466003,0.15657253563404083,0.12250810861587524
low,mamba_ssm_v1,3,14,14,14_bite_0214,v14_c0089,medium,soft,0.6330908536911011,0.22291234135627747,0.14399680495262146
low,mamba_ssm_v1,3,14,14,14_bite_0215,v14_c0089,medium,soft,0.5932170152664185,0.21492964029312134,0.1918533742427826
low,mamba_ssm_v1,3,14,14,14_bite_0216,v14_c0089,medium,soft,0.6319570541381836,0.22617848217487335,0.14186446368694305
low,mamba_ssm_v1,3,14,14,14_bite_0217,v14_c0089,medium,soft,0.5410137176513672,0.2678278982639313,0.19115830957889557
low,mamba_ssm_v1,3,14,14,14_bite_0218,v14_c0089,medium,soft,0.45472216606140137,0.3216506540775299,0.2236272096633911
low,mamba_ssm_v1,3,14,14,14_bite_0219,v14_c0089,medium,soft,0.45674416422843933,0.27473002672195435,0.2685258388519287
low,mamba_ssm_v1,3,14,14,14_bite_0220,v14_c0089,medium,soft,0.4545440673828125,0.24036341905593872,0.3050925135612488
low,mamba_ssm_v1,3,14,14,14_bite_0221,v14_c0089,medium,soft,0.5564205646514893,0.23268650472164154,0.2108929455280304
low,mamba_ssm_v1,3,14,14,14_bite_0222,v14_c0089,medium,soft,0.3633642792701721,0.28926435112953186,0.347371369600296
low,mamba_ssm_v1,3,14,14,14_bite_0223,v14_c0089,medium,soft,0.40693727135658264,0.3102717697620392,0.28279098868370056
low,mamba_ssm_v1,3,14,14,14_bite_0224,v14_c0089,medium,soft,0.5036782026290894,0.30015096068382263,0.19617080688476562
low,mamba_ssm_v1,3,14,14,14_bite_0225,v14_c0089,medium,soft,0.4557207226753235,0.3234485983848572,0.22083067893981934
low,mamba_ssm_v1,3,14,14,14_bite_0226,v14_c0089,medium,soft,0.40451860427856445,0.24332375824451447,0.35215771198272705
low,mamba_ssm_v1,3,14,14,14_bite_0227,v14_c0089,medium,soft,0.5309911370277405,0.21790048480033875,0.251108318567276
low,mamba_ssm_v1,3,14,14,14_bite_0228,v14_c0089,medium,soft,0.5311099886894226,0.28248706459999084,0.18640297651290894
low,mamba_ssm_v1,3,14,14,14_bite_0229,v14_c0089,medium,soft,0.4846269190311432,0.276963472366333,0.23840956389904022
low,mamba_ssm_v1,3,14,14,14_bite_0230,v14_c0089,medium,soft,0.4765206277370453,0.3070935308933258,0.21638591587543488
low,mamba_ssm_v1,3,14,14,14_bite_0231,v14_c0089,medium,medium,0.33332720398902893,0.3558112382888794,0.3108615279197693
low,mamba_ssm_v1,3,14,14,14_bite_0232,v14_c0089,medium,medium,0.3260077238082886,0.39362430572509766,0.28036797046661377
low,mamba_ssm_v1,3,14,14,14_bite_0233,v14_c0089,medium,medium,0.36427536606788635,0.3654381334781647,0.270286500453949
low,mamba_ssm_v1,3,14,14,14_bite_0234,v14_c0089,medium,hard,0.2362276017665863,0.3382304310798645,0.4255419969558716
low,mamba_ssm_v1,3,14,14,14_bite_0235,v14_c0089,medium,hard,0.24812160432338715,0.34650474786758423,0.4053736627101898
low,mamba_ssm_v1,3,14,14,14_bite_0236,v14_c0089,medium,medium,0.26544710993766785,0.3759056329727173,0.35864728689193726
low,mamba_ssm_v1,3,14,14,14_bite_0237,v14_c0089,medium,hard,0.26733478903770447,0.34204381704330444,0.3906213939189911
low,mamba_ssm_v1,3,14,14,14_bite_0238,v14_c0089,medium,soft,0.4444933831691742,0.36637866497039795,0.18912790715694427
low,mamba_ssm_v1,3,14,14,14_bite_0239,v14_c0089,medium,soft,0.5513765811920166,0.3303731083869934,0.11825026571750641
low,mamba_ssm_v1,3,14,14,14_bite_0240,v14_c0089,medium,medium,0.28784701228141785,0.4056209623813629,0.30653199553489685
low,mamba_ssm_v1,3,14,14,14_bite_0241,v14_c0089,medium,soft,0.41219180822372437,0.2917119562625885,0.29609620571136475
low,mamba_ssm_v1,3,14,14,14_bite_0242,v14_c0090,hard,soft,0.49528568983078003,0.30677205324172974,0.197942316532135
low,mamba_ssm_v1,3,14,14,14_bite_0243,v14_c0090,hard,soft,0.46271538734436035,0.27333560585975647,0.26394903659820557
low,mamba_ssm_v1,3,14,14,14_bite_0244,v14_c0090,hard,hard,0.2974227964878082,0.3120330274105072,0.3905441462993622
low,mamba_ssm_v1,3,14,14,14_bite_0245,v14_c0090,hard,hard,0.2619993984699249,0.33793923258781433,0.40006130933761597
low,mamba_ssm_v1,3,14,14,14_bite_0246,v14_c0090,hard,hard,0.27529871463775635,0.30223965644836426,0.4224615693092346
low,mamba_ssm_v1,3,14,14,14_bite_0247,v14_c0090,hard,hard,0.254908949136734,0.32467079162597656,0.42042022943496704
low,mamba_ssm_v1,3,14,14,14_bite_0248,v14_c0090,hard,hard,0.22723489999771118,0.3343349099159241,0.43843013048171997
low,mamba_ssm_v1,3,14,14,14_bite_0249,v14_c0090,hard,medium,0.33199843764305115,0.3692338168621063,0.2987678050994873
low,mamba_ssm_v1,3,14,14,14_bite_0250,v14_c0090,hard,hard,0.24195872247219086,0.3514707386493683,0.40657052397727966
low,mamba_ssm_v1,3,14,14,14_bite_0251,v14_c0090,hard,hard,0.21292449533939362,0.34612956643104553,0.44094592332839966
low,mamba_ssm_v1,3,14,14,14_bite_0252,v14_c0090,hard,medium,0.22367818653583527,0.3983250558376312,0.3779967427253723
low,mamba_ssm_v1,3,14,14,14_bite_0253,v14_c0090,hard,hard,0.15587429702281952,0.35493960976600647,0.4891861379146576
low,mamba_ssm_v1,3,14,14,14_bite_0254,v14_c0090,hard,medium,0.26008936762809753,0.37315964698791504,0.3667510151863098
low,mamba_ssm_v1,3,14,14,14_bite_0255,v14_c0090,hard,medium,0.2752767503261566,0.3793420195579529,0.3453812301158905
low,mamba_ssm_v1,3,14,14,14_bite_0256,v14_c0090,hard,hard,0.28417131304740906,0.3509717881679535,0.36485692858695984
low,mamba_ssm_v1,3,14,14,14_bite_0257,v14_c0090,hard,hard,0.26936811208724976,0.3104274570941925,0.42020443081855774
low,mamba_ssm_v1,3,14,14,14_bite_0258,v14_c0090,hard,hard,0.11564028263092041,0.19437184929847717,0.6899878978729248
low,mamba_ssm_v1,3,14,14,14_bite_0259,v14_c0090,hard,hard,0.3006497621536255,0.343966007232666,0.3553842604160309
low,mamba_ssm_v1,3,14,14,14_bite_0260,v14_c0090,hard,hard,0.3301858603954315,0.2978975772857666,0.3719165623188019
low,mamba_ssm_v1,3,14,14,14_bite_0261,v14_c0090,hard,hard,0.3247503936290741,0.2951306402683258,0.3801190257072449
low,mamba_ssm_v1,3,14,14,14_bite_0262,v14_c0090,hard,hard,0.25115272402763367,0.3103451728820801,0.43850213289260864
low,mamba_ssm_v1,3,14,14,14_bite_0263,v14_c0090,hard,hard,0.16602391004562378,0.3336498737335205,0.5003262162208557
low,mamba_ssm_v1,3,14,14,14_bite_0264,v14_c0090,hard,hard,0.24681201577186584,0.37219327688217163,0.38099467754364014
low,mamba_ssm_v1,3,14,14,14_bite_0265,v14_c0090,hard,medium,0.34541746973991394,0.3957020938396454,0.25888046622276306
low,mamba_ssm_v1,3,14,14,14_bite_0266,v14_c0090,hard,medium,0.3084222376346588,0.4016934633255005,0.2898843288421631
low,mamba_ssm_v1,3,14,14,14_bite_0267,v14_c0090,hard,hard,0.2088281512260437,0.39098748564720154,0.4001843333244324
low,mamba_ssm_v1,3,14,14,14_bite_0268,v14_c0090,hard,hard,0.2250508815050125,0.3603057563304901,0.41464343667030334
low,mamba_ssm_v1,3,14,14,14_bite_0269,v14_c0090,hard,hard,0.14328619837760925,0.33347848057746887,0.5232353806495667
low,mamba_ssm_v1,3,14,14,14_bite_0270,v14_c0090,hard,hard,0.19277404248714447,0.3275560438632965,0.4796698987483978
low,mamba_ssm_v1,3,14,14,14_bite_0271,v14_c0090,hard,hard,0.1930706948041916,0.2842928469181061,0.5226364731788635
low,mamba_ssm_v1,3,14,14,14_bite_0272,v14_c0090,hard,hard,0.13587413728237152,0.3109034299850464,0.5532224178314209
low,mamba_ssm_v1,3,14,14,14_bite_0273,v14_c0090,hard,hard,0.16812382638454437,0.26790866255760193,0.5639675259590149
low,mamba_ssm_v1,3,14,14,14_bite_0274,v14_c0090,hard,hard,0.22128240764141083,0.36998823285102844,0.4087294042110443
low,mamba_ssm_v1,3,14,14,14_bite_0275,v14_c0090,hard,soft,0.39877864718437195,0.24211116135120392,0.3591102063655853
low,mamba_ssm_v1,3,14,14,14_bite_0276,v14_c0090,hard,soft,0.3898138403892517,0.3180760443210602,0.2921101748943329
low,mamba_ssm_v1,3,14,14,14_bite_0277,v14_c0090,hard,soft,0.41167983412742615,0.3148413896560669,0.27347880601882935
low,mamba_ssm_v1,3,14,14,14_bite_0278,v14_c0090,hard,medium,0.32357990741729736,0.37497639656066895,0.3014437258243561
low,mamba_ssm_v1,3,14,14,14_bite_0279,v14_c0090,hard,medium,0.28511255979537964,0.39954128861427307,0.3153461217880249
low,mamba_ssm_v1,3,14,14,14_bite_0280,v14_c0090,hard,medium,0.32615429162979126,0.38600850105285645,0.2878372371196747
low,mamba_ssm_v1,3,14,14,14_bite_0281,v14_c0090,hard,medium,0.34406784176826477,0.37275195121765137,0.28318020701408386
low,mamba_ssm_v1,3,14,14,14_bite_0282,v14_c0090,hard,soft,0.3771989047527313,0.37627777457237244,0.24652330577373505
low,mamba_ssm_v1,3,14,14,14_bite_0283,v14_c0090,hard,medium,0.3064006567001343,0.43788498640060425,0.2557143568992615
low,mamba_ssm_v1,3,14,14,14_bite_0284,v14_c0090,hard,hard,0.15157747268676758,0.3668639361858368,0.48155859112739563
low,mamba_ssm_v1,3,14,14,14_bite_0285,v14_c0090,hard,medium,0.20125465095043182,0.39937886595726013,0.39936649799346924
low,mamba_ssm_v1,3,14,14,14_bite_0286,v14_c0090,hard,hard,0.155731201171875,0.3469999432563782,0.49726882576942444
low,mamba_ssm_v1,3,14,14,14_bite_0287,v14_c0090,hard,hard,0.20426957309246063,0.33413389325141907,0.4615965485572815
low,mamba_ssm_v1,3,14,14,14_bite_0288,v14_c0090,hard,hard,0.20756930112838745,0.32359805703163147,0.46883270144462585
